time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
88.500484,-148.02848049855965,163.64912228470624,82.07449340820314,0.7000812333040982,-0.6996430444557226,-0.13406067337794372,0.049130060037569534,32.42939318038082,4.655414625475108,1.1004340329200832,-0.16421747606425077,0.3199634443802077,0.37576884717309983,2.190556764602661,-8.444718360900879,-7.216836929321289
88.601481,-144.27954105151673,164.7602096173825,81.9846878051758,0.6977610780009547,-0.7041093560631756,-0.12208128131609189,0.049555640052476646,32.59215424394316,4.19846674225566,0.9350815254852538,-1.156536667177328,0.15861092780191266,0.23291414868442198,1.8656578063964844,-7.797174453735352,-4.808664321899414
88.70052100000001,-141.76717115335288,165.4637939375658,81.90532684326175,0.6772885468070635,-0.7248802464348709,-0.11659308149562761,0.047274790866779715,32.691660515786175,3.8439204759697647,1.0825089070830736,-4.618100164775709,0.10000250893737068,0.15653919339896347,1.9004271030426023,-7.654504776000977,-7.416625022888184
88.80150800000001,-137.93205453248282,166.46532016488615,81.77693939208986,0.5893630812909333,-0.7986500094675218,-0.11674141910613434,0.03436320023796946,32.81899196367945,3.5399767692188417,1.4142896812950743,-2.9328440802823454,-0.033227088182871976,0.09342223828290587,1.883502960205078,-6.046207427978516,-8.578758239746094
88.90062400000001,-135.38413398420784,167.09486963883597,81.68360900878909,0.5290634790354664,-0.8399396867886001,-0.11757045676593875,0.027753470182789647,32.90729195979029,3.3930598331172352,1.4814720945624726,-3.6312008914837146,-0.06998077864959545,0.2060147208335331,1.692890167236328,-5.480256080627441,-8.731439590454102
89.00150400000001,-131.52825305399398,167.97392986603518,81.54053497314455,0.45038593677840144,-0.884986288966967,-0.1162049242761784,0.02116915481382292,33.04179485780038,3.0783962137571073,1.529046108256771,-2.2781648956146863,-0.023513504926636408,0.13846394367848297,1.513479232788086,-5.4788737297058105,-9.009398460388184
89.100481,-128.95484171053988,168.54514860033885,81.44824981689455,0.39917222831931476,-0.9095563534907953,-0.1144250158349363,0.016601385878251662,33.12920071755013,2.8371233747977334,1.6230914899939128,-3.4124805925885697,0.011337317051866868,0.18866144321303932,1.5404773950576782,-4.315926551818848,-8.913259506225586
89.201543,-125.06658414225801,169.35547012731075,81.31508636474611,0.32015289625448384,-0.9408002802480723,-0.11102369393065409,0.008412200217743193,33.24206635271082,2.450274612861235,1.7876808842020322,-2.2057504053353325,0.026801423035384166,0.10782100631759528,1.3899394273757937,-3.409341335296631,-11.04681396484375
89.30052,-122.47228806584495,169.88045852490882,81.23491668701173,0.26785350703741645,-0.9573197240938675,-0.10856856852356878,0.002511567758716471,33.30132652075376,2.1781652057642007,1.8232294917119418,-3.1417190529869172,0.013761591276579901,0.12673834652959626,1.2829264402389526,-3.023289918899536,-11.33045482635498
89.40152400000001,-118.55708905603076,170.63107111082905,81.13367462158205,0.1919496940177516,-0.975722948300581,-0.10530855399160222,-0.005495155455441408,33.389111263125294,1.7977785938151758,1.8896773884335265,-1.8339898669673125,-0.0009613033942069458,0.1003513041711016,1.3246909379959106,-2.253474235534668,-10.802148818969728
89.50054300000001,-115.94664993951294,171.13240490829136,81.07791900634768,0.14703251741427634,-0.9837573617805905,-0.102502958653651,-0.00981170166841537,33.445256483554964,1.498889844601603,1.8864075997392795,-2.4420725853446563,8.509690482051745e-05,0.14033195420795602,1.0857523679733276,-1.3116047382354736,-11.29383659362793
89.601449,-112.01280831558825,171.8609767663423,81.01535034179689,0.08679221922454883,-0.9912466653101544,-0.09826488267028782,-0.015531894619736843,33.50379192814719,1.0807118217087512,1.8675982854243305,-1.4817457013240618,0.015026261132964243,0.1087445766154581,0.9475870728492736,-1.1207700967788696,-11.38755989074707
89.700518,-109.35363393344194,172.3539001155689,80.97800445556642,0.050105122904794006,-0.9940383301622142,-0.09489551664702628,-0.019296347722735648,33.54120645586364,0.7833528650904715,1.8764060302993975,-2.10158433271518,-0.005482085574981887,0.16587317232902501,0.9241210222244264,-0.0226674415171146,-10.32481861114502
89.801562,-105.40132321963576,173.07108061170615,80.93767547607423,-0.0021291833180107408,-0.9956853693283577,-0.08963400930920123,-0.023911752045134693,33.58844459879868,0.3184221301018999,1.8082647730381396,-1.2034848379477072,-0.011378745271704281,0.11116611869798912,0.8782987594604492,0.6895086765289307,-11.188337326049805
89.900519,-102.7728746005461,173.5554257162864,80.91350555419923,-0.032040161966469874,-0.9954227796121704,-0.08610641169379152,-0.0263199887830763,33.606073618025846,0.019950639580780027,1.7431332204698782,-0.7513824044672275,0.005145782239472448,0.22331455541964998,0.8857284784317017,1.6842286586761477,-10.161800384521484
90.00138600000001,-98.81690493025667,174.2656573769946,80.88590240478518,-0.05055708474938991,-0.9951076186368631,-0.08004802129329053,-0.028237531511997503,33.63805517826204,-0.33160502427419924,1.6838457089922176,0.011734447556000477,0.0051663613346709875,0.16167280148885743,0.7886362075805664,2.011147975921631,-9.837697982788086
90.100525,-96.18431727401664,174.73819137831617,80.86781311035158,-0.050140255655033064,-0.9954340476604588,-0.07604001234928848,-0.028546691060385834,33.646472930477486,-0.5341310406558661,1.6414791212072775,0.06993986107569346,0.01861505949101442,0.21032212788205434,0.8699483275413513,2.12315034866333,-10.718228340148926
90.201521,-92.22205154463373,175.4256793688631,80.85244750976565,-0.04821219421232619,-0.9958932681325775,-0.07087458850954009,-0.02914058609375019,33.659942901905566,-0.7430333468354915,1.6211017586891736,0.05049667320924572,0.02941202598564672,0.11836677820312817,0.8316925764083862,2.8233656883239746,-10.080329895019531
90.300464,-89.5859366901338,175.8702354795146,80.83837127685548,-0.046816776090181075,-0.9961368228385368,-0.06800029800273871,-0.029925658780377798,33.657049296278764,-0.7843234864141211,1.637078509494394,0.11821438416092853,0.05878870844982808,0.1324714244201005,0.6759237051010132,2.9079480171203613,-10.629111289978027
90.40151900000001,-85.61902058415914,176.50923560408486,80.83704376220705,-0.0436733161566561,-0.996445511924851,-0.06485785459754023,-0.031343434090052094,33.646054667429304,-0.7906207979577768,1.6295673534747575,0.09845417921464336,0.04710607288987568,0.07174137643369573,0.7280351519584656,2.707642078399658,-11.922473907470703
90.50052400000001,-82.975315722919,176.92179052097788,80.83618927001955,-0.041087114397968735,-0.9966272408634126,-0.0631984390161664,-0.03243575249640251,33.636605387623504,-0.7829936235535833,1.6143064999685404,0.17518052948885307,0.054417402585804346,0.10605466571253107,0.7362067699432373,2.242216110229492,-10.113139152526855
90.60135000000001,-78.96658972995228,177.5215477509343,80.85401916503908,-0.036553675675043695,-0.9969164203151946,-0.060755156932071286,-0.033622294682917664,33.62550045076309,-0.7419990044505544,1.6569786991943865,0.1610969854617063,0.02111444771356296,0.07943956238812329,0.7720167636871338,2.5904757976531982,-10.607807159423828
90.700507,-76.31462892794853,177.90190632321637,80.86208343505861,-0.03243981601051603,-0.9971563310996563,-0.058929538379476565,-0.03397606139228957,33.62265306419699,-0.726746848609443,1.6267896953693932,0.27092640799835715,-0.018532309828327567,0.11166806651693957,0.7547321319580078,2.311174869537353,-10.560405731201172
90.801517,-72.32815015620268,178.4480388036373,80.88905334472656,-0.025611856684973497,-0.9975296761860258,-0.056357156204005554,-0.0332039391569621,33.617640773335744,-0.6775396565620084,1.5928252319213487,0.1954025133962915,-0.032795774976134597,0.0663372436201981,0.5945833921432495,2.4453299045562744,-9.033592224121094
90.900496,-69.67193910894873,178.79418329443158,80.89840698242189,-0.020729943412412848,-0.9977618618096131,-0.05484334783219863,-0.032152847191849264,33.606345607152704,-0.6369232187846126,1.617922687385762,0.3137997064904936,-0.04621298140145053,0.11468891355393654,0.6642543077468872,2.281534194946289,-9.138916015625
91.00152100000001,-65.67972919946921,179.2918197422784,80.91612243652345,-0.012872879944837948,-0.9980833776862286,-0.05220885815133347,-0.03062814352355861,33.60187065433157,-0.609263783651643,1.636528448481403,0.104205919972369,-0.034125214101631725,0.07752860145978538,0.6083173155784607,1.8033040761947632,-9.2169189453125
91.100493,-63.01761798743698,179.60371172466557,80.91252136230469,-0.010257873473491212,-0.9982385901288233,-0.050342902917949184,-0.029665430022578782,33.59804987177648,-0.5730353762545233,1.6747244940823156,0.16048697938822643,-0.04956613426848359,0.06346954246946308,0.675284743309021,2.2814385890960693,-8.665044784545898
91.20144300000001,-59.017479032867215,180.05197746574643,80.90962219238283,-0.0062695439975290375,-0.9983863547705722,-0.0488653493316899,-0.028243014572455486,33.603674501728406,-0.4752912848439854,1.6549194063634913,0.09702061959193682,-0.02545501344260591,0.03442197153565297,0.8372050523757935,1.9516057968139648,-10.27348518371582
91.300537,-56.34881899100835,180.33300951014493,80.89841461181643,-0.0038541839968839788,-0.9984580509020128,-0.048070355071698545,-0.027494273489231044,33.61847054784904,-0.3973082309182865,1.5649460274434839,0.1556838618704407,-0.05900766800938461,0.06148528101545921,0.7504243850708008,1.1261544227600098,-9.880314826965332
91.401508,-52.33930874455137,180.7420732439982,80.89057159423831,4.53943839679935e-06,-0.9985776771468282,-0.04663598182060408,-0.02583938261320083,33.63313000915842,-0.35422251323095355,1.5600295841299316,0.12259539489601605,-0.04672016210319582,0.054207654047586484,0.6262656450271606,1.3938859701156616,-7.989916801452637
91.50045300000001,-49.66335552405519,181.00068843428315,80.86914062500003,0.0030443278756817176,-0.998664782032278,-0.04536216509717922,-0.02453049131052584,33.63720936473806,-0.33525358332923916,1.6213944648183296,0.1010129292522334,-0.05526254139306624,0.06981545187510022,0.6224098801612854,0.5899807810783386,-8.378952026367188
91.601506,-45.61123949345026,181.3852040228888,80.83061981201173,0.00554637705896019,-0.9987645595665655,-0.04368502817051645,-0.023030785033061885,33.64583905433363,-0.357613612325302,1.7098323274860507,0.011534103925679058,-0.012232001190256667,0.06944260447204616,0.6234133243560791,0.0724766999483108,-9.222217559814451
91.70051500000001,-42.93214556508277,181.6275440372218,80.78862762451173,0.005861085704847209,-0.998844226153563,-0.04195883917821802,-0.022702997991125094,33.655887201062576,-0.42001828202917735,1.743136727500439,0.05054275007150159,-0.028162469510671546,0.13538908520800996,0.5061219930648804,0.7024208903312683,-8.151667594909668
91.80148700000001,-38.909405628372156,181.98789888862348,80.73032379150392,0.007170328191026692,-0.9989879521825815,-0.038610875274822376,-0.021926813635185487,33.6712634930987,-0.5097273526572816,1.7535082215757583,0.10344318165007696,-0.016549032708958456,0.0951778109548322,0.870523989200592,1.038426399230957,-10.660093307495115
91.90052,-36.22870167807834,182.2145712862941,80.68387603759767,0.009790005148567562,-0.9990641194155123,-0.036293214993881384,-0.02139644530171827,33.688766214451334,-0.5699763373458235,1.6720625072961832,0.22104593609821024,-0.02320702259118251,0.11795491996154214,0.8099437952041626,1.234460473060608,-10.100896835327148
92.00151000000001,-32.20108919020293,182.54345303598288,80.62913513183595,0.015353430643045686,-0.9991097336314415,-0.03346999886833718,-0.020586871260385893,33.717718912536185,-0.5764672494023788,1.640379540774001,0.02515621898416549,-0.017010365909515046,0.07198490772325537,0.6635749936103821,0.9231137037277222,-8.972944259643555
92.100457,-29.516284825980236,182.74256868997136,80.5828094482422,0.016004357173667414,-0.9991671781192188,-0.03169195339660652,-0.02011342180205747,33.727682022124014,-0.5535553373811235,1.6722351516495242,0.026025243168269964,0.008105042394904482,0.10908662932560127,0.5034306049346924,1.5529006719589231,-9.06973648071289
92.201541,-25.484097071897743,183.03010008360616,80.51390075683595,0.016715766395970652,-0.9992351619680196,-0.028976359362837656,-0.020251554164918674,33.723522976271795,-0.5501859511218997,1.7961498973740806,0.03683778996529932,0.03929363793658682,0.08281948421953741,0.6409677267074585,1.1264995336532593,-9.012300491333008
92.30053500000001,-22.79191590044757,183.20641941420533,80.45545196533205,0.0177067351099347,-0.9992567593854471,-0.02690879161857851,-0.02117214307537708,33.72227826291144,-0.5557818534980278,1.9311666994195038,0.028513552193878418,0.06072155368572174,0.1347504127937872,0.5535843968391418,1.0944690704345703,-10.453021049499512
92.401363,-18.750561835756045,183.4607362381672,80.38348388671876,0.018530357544548456,-0.9992956427935289,-0.023533574486376663,-0.022608791614417208,33.7346575346479,-0.5872009505839224,1.880629256954629,0.1119749467268294,0.001118917828470733,0.08858986441382251,0.7194707989692688,1.519809007644653,-10.886144638061523
92.50052600000001,-16.053997413651445,183.61023669714154,80.33472442626955,0.021378236723923288,-0.999288820982127,-0.021383109853098492,-0.022529683635425485,33.73559176492238,-0.5906969065791602,1.8952499649135284,-0.11133128310905395,0.0013310217508197915,0.08740538364440228,0.3762694299221039,1.440091848373413,-8.50341796875
92.60151,-11.974560807299511,183.8221112955507,80.26280212402345,0.018644741593427494,-0.9993881895400715,-0.01913433205847148,-0.022575630711216082,33.7140370105423,-0.5287053131156805,1.9689018900496706,-0.07849760669569507,0.020708907340240962,0.02716850452129336,0.4862399697303772,1.0224571228027344,-9.89301300048828
92.70035800000001,-9.274748603765033,183.9411675542083,80.21060180664064,0.016710326202952538,-0.9994237176030807,-0.018402150217580238,-0.023117414112141278,33.71565412433991,-0.48081044373839954,1.9244768395501612,-0.17087717091135698,-0.00974457721531071,0.07723577906059598,0.5524741411209106,0.4500353336334228,-10.973841667175291
92.80151900000001,-5.225238720135238,184.11621073619594,80.14807128906253,0.012480654055272754,-0.9995252549758021,-0.016377396890762064,-0.022920023903853552,33.71878100787223,-0.4861462894846885,1.8893098682208107,-0.042202124167823395,0.001489295235155958,0.045226872621177666,0.5256935358047485,0.9153933525085448,-9.751401901245115
92.900537,-2.5245003224469116,184.21677075156694,80.10117340087892,0.01145169177053255,-0.9995548968662884,-0.01522156233447014,-0.022960414314377644,33.719426489975895,-0.4980602737584694,1.8788187774795733,-0.032609110236987156,0.0003849304051998878,0.10115803123499642,0.5668442845344543,1.3237719535827637,-9.439464569091797
93.001472,1.5269589080276802,184.36423165023677,80.04188537597659,0.010695177768429773,-0.9995990015918623,-0.012675457201962836,-0.022953402957984134,33.726780727969064,-0.5188282655628329,1.8877061013786638,0.0427569690016519,-0.008586708001482724,0.062126682189340886,0.5550135374069214,0.8254498243331909,-10.19568157196045
93.10052900000001,4.23126113738239,184.45022910135862,79.99717712402347,0.011796538803196513,-0.9996103802992933,-0.011149783409975467,-0.02270862937685922,33.73516396265323,-0.5413078335316839,1.892570959915823,-0.07729129479193957,-0.01055566738663335,0.09667757843382092,0.5756024718284607,0.8466293811798096,-9.829858779907228
93.201481,8.287622230950134,184.5769669541045,79.93897247314455,0.009916814258481794,-0.9996613347724472,-0.008692859110969675,-0.02243775309901864,33.74411399663663,-0.5932782947479083,1.863131032932853,-0.005561797385515599,-0.009057152509010567,0.07743082978560142,0.3939430713653564,1.252922773361206,-9.311391830444336
93.300533,10.99560068497405,184.6434755675689,79.89504241943362,0.009819261812204886,-0.9996827326444473,-0.006756815586775156,-0.022193365844801367,33.7445514956066,-0.6145524542971168,1.8400827170188032,0.12105305029086416,-0.011423851390410111,0.1150852837763657,0.2606289386749267,0.7722246646881104,-9.827407836914062
93.401531,15.05477174158328,184.7370242609876,79.83167266845705,0.01290722681086426,-0.9996699265137516,-0.003949812024931665,-0.02185888112829822,33.728937855545,-0.6240949660138286,1.8701862938170608,0.14462227663602187,-0.005865056247581092,0.07850905874185174,0.3969807922840118,1.397923469543457,-10.35609245300293
93.500512,17.792520409612536,184.77496244191616,79.7884979248047,0.016563412145497974,-0.9996258477881671,-0.002068827539210727,-0.021672525961578256,33.72551822763301,-0.6078633173851863,1.843480087868131,0.06006616666306678,0.00170846313550658,0.06618957029983141,0.6170370578765869,0.9729416370391846,-9.624100685119627
93.601483,21.848346707328773,184.82235853858361,79.7287063598633,0.018100041672476638,-0.9996008715209593,-0.00044693007874951896,-0.021684647314604583,33.740594218600194,-0.5262221042502152,1.8787701123379659,0.03856329780841002,0.021081390506834732,0.043430788709439366,0.7370080947875977,1.1121269464492798,-9.894786834716797
93.700522,24.549661732690893,184.83208845377692,79.68603515625001,0.019087549024616002,-0.9995714011707283,0.000627093718730487,-0.02219139022730058,33.75538671299386,-0.45507500159127917,1.9415345061525642,0.07834501180071389,0.008060193668926678,0.06297526840080846,0.6874676942825317,0.6635680198669434,-8.231358528137207
93.801534,28.60486326402571,184.8459548950927,79.6217956542969,0.02108059007696505,-0.9995252993012315,0.002161569689993259,-0.022363957595685716,33.77543197019732,-0.4488520144150774,1.9851674049232375,0.003268628671725622,0.017809159980728552,0.06298888525782444,0.739608645439148,0.5857003927230835,-10.380870819091797
93.90052200000001,31.304289706786022,184.84496539204815,79.57773590087892,0.02119649261955617,-0.9995088429154313,0.0037430987771635005,-0.022775924893637927,33.78283208458282,-0.4574405367846433,1.9892872496305027,-0.05369392749498988,0.017931910826581614,0.09853772159590646,0.6644942760467529,1.4863463640213013,-10.71177101135254
94.001491,35.356858104888616,184.8367417182372,79.5264358520508,0.019909426719103646,-0.9995138722545829,0.0062448512408760926,-0.023166586115075084,33.799703704530245,-0.4318196810887942,1.9010574494985226,0.00016813205159562419,0.004382492497431887,0.042412844882654926,0.8157709240913391,1.256493330001831,-11.038578033447266
94.10051600000001,38.05643055464601,184.8160158079915,79.4924240112305,0.019937496170630165,-0.9995040879437449,0.007306705447498119,-0.023254995819208316,33.81514010314553,-0.40678346910134644,1.8798314514159962,-0.0016330946379377184,0.011912730809052585,0.026157663205994396,0.6495946645736694,0.7095351219177246,-8.88110637664795
94.20151000000001,42.11057968876236,184.7814634349904,79.44435119628909,0.019909713540682324,-0.9994929858541801,0.007967271100054685,-0.02353935221503407,33.83421315479424,-0.3225968806762925,1.972098165931274,0.05651618820554236,0.007602784171848341,0.017378866613616623,0.9113235473632812,0.5127424597740173,-9.943135261535645
94.300531,44.817817569807104,184.74504720259185,79.40318298339845,0.021330695843542313,-0.9994556750285134,0.008372068107098396,-0.0237319173372461,33.86607704501666,-0.27094879969505103,1.9983288695812376,-0.02148196813162809,0.02915697547595237,0.01201987893125933,0.8787169456481934,0.8008137941360474,-10.090886116027832
94.40150600000001,48.88426253482193,184.68762837527998,79.35034942626955,0.020794970779479366,-0.9994469554781316,0.008700685570308453,-0.024449515969473777,33.9055178675652,-0.18115330785203249,1.9823918217741228,-0.011056175205823075,0.011163239097619541,0.0023762837473562076,0.8987186551094055,0.5388608574867249,-10.730935096740724
94.500471,51.63465512480687,184.63350692824315,79.31343078613284,0.020517824633650802,-0.9994452630542352,0.00877259878472586,-0.02472471727003206,33.93539556988911,-0.12979671456166517,1.969923759847863,-0.02005159114518253,0.015775890445255847,0.029299796293434485,0.7636942863464355,0.332436203956604,-9.807214736938477
94.601498,55.71313711550242,184.5541245392875,79.2699661254883,0.020031473475087568,-0.9994388921446611,0.009525139337859867,-0.025099442019759232,33.970736179115505,-0.08888390095135323,1.940130442335551,-0.07872946479790773,0.01065338198918846,0.053307018529051106,0.9662782549858092,0.4505655765533447,-11.119068145751951
94.70050900000001,58.436680449373824,184.4879138495013,79.24232482910158,0.01809483079807585,-0.9994561042645056,0.010912038849768713,-0.025320154368760946,34.00310915184573,-0.11461604485038068,1.9363303724366432,0.027575066642397075,0.00104254553381932,0.05842785587415421,0.7494654655456543,1.125507950782776,-9.314594268798828
94.80151900000001,62.52481533450923,184.38374565738388,79.20774078369142,0.018820584080806294,-0.999425651745406,0.012355093022998698,-0.025327261163233476,34.035813415450036,-0.05848765996584265,1.917015592113969,0.15597785647791754,0.011894529640305655,0.04997777175908678,0.8689500093460083,0.3790222704410553,-10.668441772460938
94.900542,65.25131191740569,184.30228892698682,79.1835403442383,0.02274624201298314,-0.9993209468432774,0.013510738492558128,-0.02564895747501201,34.05664565353434,-0.07703124481871709,1.939513195496985,0.14191115265851315,0.0029083416569741236,0.09015856815266626,0.7577042579650879,0.6169317364692688,-9.691229820251465
95.001468,69.34362137885579,184.1780835191463,79.15356445312501,0.026347310583753388,-0.9991991131584678,0.015673151548195152,-0.025718035597315808,34.084147581152756,-0.07691122079691026,1.9450754210544359,0.05844806361990591,0.0037942791085811387,0.05710382114529689,0.8241118788719177,0.1823701560497284,-8.891138076782227
95.10053,72.07572075288466,184.07904246245968,79.12383270263675,0.027842424643258423,-0.9991337263805491,0.0170644067044205,-0.02579804660720492,34.10094960075144,-0.06851694662247337,2.031988622951386,0.005411500528009212,0.005576937863084476,0.015836456195636152,0.8008502721786499,0.7874711155891418,-8.635302543640137
95.201492,76.17564878445693,183.92431372467212,79.076416015625,0.027985442392974434,-0.9991194515972011,0.017460411733155434,-0.025928646437861302,34.133316861557574,0.04829179463069255,2.0577864209013743,-0.016543487972855642,0.014070518019448216,0.0010023937423514597,0.9112645983695984,0.1612879186868667,-10.908454895019531
95.300522,78.90994663956808,183.80510485992335,79.0433807373047,0.02756673902960821,-0.9991212901665304,0.017506012578946628,-0.02627215855623677,34.149106766373485,0.10365740901749088,2.1005773054553245,-0.34859543378732355,0.019198312274901853,-0.033297799996930715,0.7206438183784485,0.1161007583141326,-10.258137702941896
95.40151300000001,83.04743750710911,183.62830402048635,79.0041961669922,0.01882737523529377,-0.9993251968935322,0.01691576297483055,-0.026621104169938285,34.18399797151507,0.17862970349596363,1.9684925814106968,-0.21028123889631056,0.004905095806821485,-0.04090049540048875,0.8500095009803772,0.3523188829421997,-10.534729957580566
95.50052000000001,85.7831740767791,183.50047152435064,78.98381805419923,0.013544403775031811,-0.9994237793851554,0.016035966224991482,-0.026673588321445618,34.197317282945725,0.28436203752864475,1.937598521589518,-0.19420491547205945,0.03971934501979788,-0.11024245771380961,0.7065814733505249,0.411805510520935,-9.510648727416992
95.60153600000001,89.8882855779366,183.31036327490796,78.95923614501956,0.008601882439021264,-0.999491307739749,0.0134239032355023,-0.02762515117591336,34.20821957838841,0.5195150800833215,2.003365724069246,-0.2917183460006892,0.017917969414355615,-0.12751087373919254,0.9117255210876464,-0.6098045706748962,-10.4066162109375
95.70054,92.62374253230745,183.17826701288917,78.94419097900393,0.0012176241324356983,-0.9995525895631953,0.01044238097636463,-0.02800154603077357,34.222393817927106,0.7099496297129226,2.016947101124119,-0.3786275474744906,0.039493750526904806,-0.21392557948058327,0.961328148841858,-0.190308466553688,-10.26041030883789
95.80155900000001,96.7313190471999,182.99267662536647,78.92996215820314,-0.008404884240440197,-0.9995328000256279,0.005361785136898833,-0.02889453351934721,34.252950067932375,0.9506839346929163,2.059748030616885,-0.15594583691516867,0.015563159911232497,-0.16728458546453315,0.9041109085083008,-1.0500106811523438,-9.724287986755373
95.90056700000001,99.47171994429321,182.87161888121267,78.91889953613283,-0.012425017714667216,-0.9994947923325991,0.0012903884420752965,-0.029226945330333966,34.26583814105047,1.1235145230026056,2.0770740516348245,0.008566339638442189,0.057744549854416884,-0.23057395572572387,1.0181536674499512,-1.6881103515625,-10.42681121826172
96.00150000000001,103.58650773210682,182.71987509172797,78.91280364990237,-0.012381097436922542,-0.99944498982856,-0.00449352608828113,-0.030597553070209383,34.285448891122,1.2496544499316948,2.052621020043289,-0.0704823605610679,0.025842779658863942,-0.14024254009584597,1.034930944442749,-1.9366021156311035,-10.672662734985352
96.10046200000001,106.33366343939112,182.6353229068128,78.91353607177736,-0.01424547110590541,-0.9993798463404786,-0.00794986836993089,-0.031207211137847912,34.29831068081894,1.3241121850622224,2.0565321701259474,-0.05254406375124677,0.6193163579247241,-0.17497166326200875,0.4886656999588012,-2.013735771179199,-10.416719436645508
96.20150500000001,110.45358021432408,182.54054938200022,78.93237304687501,-0.015569800361842308,-0.9987130081021202,-0.012499895390429228,-0.04662429851072873,34.20175016200453,1.3616431971777685,2.7322504198322775,0.029414793759041446,0.8675868988331719,-0.1367393486699886,1.384871244430542,-1.689129114151001,-17.617801666259766
96.300499,113.19756942622917,182.49593220148725,78.99619293212892,-0.014719793958233453,-0.9974291445161703,-0.016283345856925147,-0.06821463389283718,34.100655087230834,1.419277282919537,3.3642350236934964,0.015560067076143736,1.2598308192072547,-0.22016938477652398,2.74111270904541,-2.1452693939208984,-25.724365234375
96.401538,117.330671697962,182.46918524534024,79.26440429687501,-0.014186882633564116,-0.9946868556896399,-0.022255219841568752,-0.09950703512250694,33.96991139584079,1.4809797415210424,3.592287227000024,0.07851298014884975,0.6774149792569203,-0.09618383408119924,2.7497918605804443,-2.035176038742065,-25.605762481689453
96.50051,120.04007720544912,182.47432462003997,79.56855773925783,-0.012094746255831804,-0.9928285658311802,-0.025079332149454903,-0.11625997877561911,33.86504004386553,1.4790639134408996,3.502730161534227,0.14828432365182193,0.9593725715023912,-0.10785922285036137,2.4781389236450195,-1.825727105140686,-22.79231834411621
96.601489,124.06473392892111,182.51507302736775,80.1897659301758,-0.008123967899078884,-0.9897224662776855,-0.02846890385712353,-0.13990390462640734,33.67682753998004,1.4357264693728398,3.538498527956825,0.03860663340062626,0.580266578786646,-0.07152037148750226,2.5898609161376958,-1.7198957204818726,-22.67168617248535
96.70049700000001,126.71204919048226,182.5599651359318,80.7109832763672,-0.007005123177419484,-0.9875438716430198,-0.030488160239105222,-0.15420301806614903,33.53982105441449,1.4035654310364145,3.526762211032854,0.024420854206612372,0.781017624946917,-0.1184823966894341,2.5939769744873047,-1.5373153686523438,-19.724853515625
96.80152100000001,130.63575587879757,182.65256720974514,81.61899566650393,-0.006262232542906407,-0.9842538925771012,-0.03363859498804728,-0.17341761019272112,33.32131086865914,1.39452727047822,3.5286565843297115,-0.033692095235093915,0.5229113887881466,-0.07622295791832351,2.816314220428467,-1.4693224430084229,-19.48188018798828
96.90048300000001,133.2121590246884,182.72734497745267,82.30527496337892,-0.0069813613824372955,-0.9818313982654019,-0.03544682905219548,-0.18628446586886166,33.16496618517557,1.3749082080019228,3.5856008046416674,0.035769511586616044,0.8413797418981458,-0.12084101250377484,3.2588376998901367,-1.6392414569854736,-20.293441772460938
97.00143800000001,137.02542442481717,182.86263810143396,83.44266510009767,-0.005919477037190285,-0.9775922427119281,-0.03871677997413103,-0.20683180497856124,32.92602661447637,1.3537731654311385,3.6945600530967107,0.03897182761678387,0.5708455040714764,-0.06858495034397066,3.518484354019165,-1.6003762483596802,-20.58304977416992
97.10050500000001,139.5220317081824,182.96564078371955,84.28171539306642,-0.004768418117211737,-0.9744781845714996,-0.04067510440339239,-0.2207148629700876,32.755185455265796,1.3369458748922127,3.7140276092835496,0.10288658640700664,0.7979314291920871,-0.12769056536519635,3.472496509552002,-1.5392944812774658,-17.472206115722656
97.201497,143.20660980590662,183.1415518512817,85.64267730712892,-0.0021535020374622432,-0.9697546205920936,-0.044441150621212955,-0.23999278197867996,32.47610664380097,1.3107179685042225,3.8578279269318476,0.018864942896498715,0.491975835488603,-0.09104585932351059,3.688600063323975,-1.8911473751068115,-17.75959014892578
97.300482,145.61899498595926,183.27451146872238,86.61403656005861,-0.0016956979913959475,-0.9666270524445164,-0.046784308525678,-0.2518738040900873,32.294538323144366,1.2858205014857558,3.8966082429407782,0.045352174879552065,0.7017343698106805,-0.11535482798041706,3.942183017730713,-1.505455493927002,-17.932170867919922
97.40148500000001,149.20149732093972,183.4989653851926,88.17372894287112,-0.0005052149156113683,-0.961922530166025,-0.04987948876918885,-0.2687318961636217,32.02260106077453,1.2395938074375765,3.8887647057678167,0.08832399474699874,0.47369775630491034,-0.06633696818164063,4.083765983581543,-1.4730666875839231,-17.271467208862305
97.50053700000001,151.5199872245098,183.66094433186043,89.26589202880861,0.0017644351620684229,-0.958586563736443,-0.05207099688118694,-0.27999539415680524,31.83527806151183,1.1905034902056644,3.906301881103327,0.04646096611491905,0.669391194961066,-0.08594520463228776,4.34507942199707,-1.113990068435669,-17.0269832611084
97.601476,154.9312386682043,183.92035397477213,90.98004150390625,0.0031472661113945283,-0.9536502975131809,-0.05441867205376888,-0.29593890526913597,31.54373688043362,1.1674428556225935,3.965167449214854,0.02137688950050274,0.4437179384830439,-0.02697587283857628,4.488518714904785,-1.113468885421753,-17.372098922729492
