t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
5.158999999999992,100519.390625,7163.539499999999,105.199,77.37780691158629,206.55174694057305,91.20853424072267,0.10866505856643399,0.4543223989860526,0.027419248239525518,-0.8837597967791515,40.951815716306136,-2.8816221345611326,1.5095563712000093,0.012902548293267582,-0.555508429133847,0.02711327552837532,-7.193032264709473,1.632594347000122,26.70286750793457,680.0,-2.0,-3.0,-91.0,-10.0,1,3
5.198999999999998,100519.390625,7163.539499999999,105.239,76.35296221304219,206.38129316655787,89.924674987793,0.10931682671679988,0.44464093234541624,0.025756833418776492,-0.8886400072732112,41.00791274617743,-2.90868968925171,1.4606790955408808,-0.028995322877624803,-0.5270615451730587,0.03089174377309938,-7.029451847076416,1.454504370689392,27.027408599853516,688.0,-2.0,-3.0,-91.0,-10.0,1,3
5.239999999999995,100559.96875,7163.539499999999,105.28,75.29785947365447,206.20582463623273,88.66423797607425,0.11040248459321067,0.4350824770388447,0.024832196912670912,-0.8932514418715174,41.05992815762392,-2.9337768673631075,1.4207877948727639,-0.04757774247124671,-0.5287574382018192,0.0227004534412421,-6.7799882888793945,1.4032877683639526,27.026771545410156,694.0,-3.0,-2.0,-92.0,-9.0,1,3
5.279999999999987,100559.96875,7163.539499999999,105.32,74.2141590644642,206.02497258559504,87.42710876464847,0.11149181358914567,0.4253974979959365,0.024309217731773636,-0.8977837557877539,41.10793611439766,-2.943216301966321,1.3670868984348363,-0.07654302971003718,-0.5399177065925734,0.021771528498210794,-6.752616882324219,1.3825486898422241,26.816186904907227,714.0,-2.0,-3.0,-91.0,-10.0,1,3
5.318999999999988,100596.375,7163.539499999999,105.359,73.10807463570406,205.8377432376616,86.20996856689456,0.11277373745821423,0.41564084280792807,0.024293212697001687,-0.9021833116916597,41.153492508493244,-2.952277584441284,1.3088054890912666,-0.11099859144640477,-0.5363035046535489,0.023030737689922153,-6.653889179229736,1.4216792583465576,27.166515350341797,718.0,-3.0,-3.0,-91.0,-10.0,1,3
5.358999999999995,100596.375,7163.539499999999,105.399,71.97978747978166,205.64434516259817,85.01335144042972,0.11434605935880998,0.4058239416528659,0.02488604749049625,-0.9064285719258162,41.19412569868677,-2.9678498944008407,1.2382248781972365,-0.10479082593431176,-0.5286327526339893,0.020908004625333196,-6.578040599822998,1.4717613458633423,26.792808532714844,718.0,-3.0,-3.0,-91.0,-9.0,1,3
5.398999999999987,100596.375,7163.539499999999,105.439,70.82997303676105,205.44492356212473,83.83740997314455,0.11583214224039923,0.3959872383464038,0.02540568879026614,-0.9105666139538332,41.233166230665425,-2.982838314108048,1.155971794808826,-0.12797072875821938,-0.5233665615189137,0.020560676033237094,-6.494400978088379,1.3034107685089111,26.81073760986328,726.0,-3.0,-4.0,-92.0,-9.0,1,3
5.439999999999998,100632.4453125,7163.539499999999,105.48,69.65393039027772,205.24044666895858,82.68689727783205,0.11749986055055844,0.3860232738848578,0.02637139036284436,-0.9145952779780362,41.26548995542091,-3.0027580895151917,1.076254266154395,-0.1108577515499584,-0.526460263280796,0.01991656015557473,-6.319002628326416,1.2442617416381836,26.920066833496094,730.0,-4.0,-3.0,-93.0,-9.0,1,3
5.47999999999999,100632.4453125,7163.539499999999,105.52,68.45260890147206,205.03092596413066,81.56212615966798,0.1190095129068876,0.3759963567188559,0.027014664914323944,-0.9185497439777859,41.29316082740047,-3.0236036468174317,1.0103977176841408,-0.09598510317299837,-0.5330413578263067,0.021617008176485434,-6.150196075439453,1.035522699356079,27.503263473510742,733.0,-4.0,-3.0,-94.0,-9.0,1,3
5.519999999999996,100668.6328125,7163.539499999999,105.56,67.23144493088282,204.81564533546864,80.4596405029297,0.12040951769525338,0.36596453521930644,0.027345138173907796,-0.9224011229905771,41.31771667818132,-3.046355660585053,0.9351335640877529,-0.06840426632319384,-0.5477918223401502,0.027457616899699867,-6.231158256530762,0.9357395768165588,26.9737548828125,742.0,-3.0,-4.0,-95.0,-8.0,1,3
5.5589999999999975,100668.6328125,7163.539499999999,105.599,65.99077205250255,204.59474517592278,79.37987518310548,0.1216928663384369,0.35581506484035597,0.02708849119826598,-0.9262034321809709,41.34187098619666,-3.07462165714991,0.862728830753019,-0.11065156335636957,-0.5485822022225355,0.03571724864951894,-6.110854625701904,0.6818879842758179,27.751922607421875,746.0,-4.0,-5.0,-94.0,-8.0,1,3
5.5989999999999895,100668.6328125,7163.539499999999,105.639,64.73011750587598,204.368051465513,78.32395935058594,0.12340991244662342,0.34551097550766446,0.02754146653525856,-0.9298567969465149,41.369814322773536,-3.116989209554995,0.816676529267836,-0.11483664754493138,-0.5090526863302502,0.035929671312072246,-6.058176040649414,0.6385430693626404,28.599308013916016,749.0,-4.0,-4.0,-95.0,-7.0,1,3
5.640000000000001,100700.765625,7163.539499999999,105.68,63.445411850992926,204.13639267853208,77.29784393310548,0.12516699021119532,0.33563893438851256,0.02817874689726789,-0.9332126253974253,41.38746823276455,-3.160984450631959,0.7818233968650485,-0.05904987982393886,-0.5252640429925814,0.02416855722356612,-5.922652244567871,1.263455867767334,27.781356811523438,753.0,-4.0,-4.0,-94.0,-9.0,1,3
5.679999999999993,100700.765625,7163.539499999999,105.72,62.13895382255096,203.89979348762833,76.30055999755861,0.12631765627225883,0.3255571114305863,0.02779739304601818,-0.9366343250525502,41.39492395171681,-3.177677119055111,0.6905950184435845,-0.10507195537052286,-0.5379999013711024,0.040045459392930326,-5.7222394943237305,1.045736312866211,27.67734718322754,762.0,-4.0,-3.0,-95.0,-9.0,1,3
5.718999999999994,100731.0546875,7163.539499999999,105.759,60.81619229852288,203.65721377306565,75.32646942138675,0.12802202191659956,0.31534510168423474,0.028139777031907592,-0.9398809015431061,41.40966447538615,-3.2115807565775505,0.5686328355679393,-0.07351727503806288,-0.5334387459242766,0.02674890140222721,-5.419850826263428,1.1757867336273193,27.302291870117188,765.0,-3.0,-4.0,-94.0,-9.0,1,3
5.759,100731.0546875,7163.539499999999,105.799,59.47702911087687,203.40898110503258,74.37611389160159,0.12926567870543504,0.3052536733856228,0.027987488778421554,-0.9430415009489109,41.41395349901462,-3.2393531830326094,0.49161778900025865,-0.016759543194085288,-0.5310503690621412,0.0020958999353997065,-5.181233882904053,1.0211012363433838,27.509401321411133,775.0,-3.0,-3.0,-92.0,-12.0,1,3
5.798999999999992,100731.0546875,7163.539499999999,105.839,58.1209464818656,203.15513808784644,73.45096588134767,0.12969750494796944,0.29517775698423765,0.026916229583438547,-0.9462157100690375,41.441177018296784,-3.2132248108860537,0.4691902038186093,-0.07624755285492575,-0.4944550324693988,-0.0011594378414444997,-4.999146461486816,0.5317866206169128,28.817426681518555,781.0,-2.0,-3.0,-91.0,-15.0,1,3
5.839999999999989,100762.5078125,7163.539499999999,105.88,56.744617846712316,202.8972053843796,72.55875396728517,0.13039393267018795,0.28548706580966077,0.027084132626136057,-0.9490843273655175,41.45430032528408,-3.227262053962873,0.44560264277527395,-0.15665497417166968,-0.4843041003879876,-0.005395341049738114,-4.9908246994018555,0.5802295804023743,28.70284080505371,785.0,-3.0,-2.0,-91.0,-15.0,1,3
5.8799999999999955,100762.5078125,7163.539499999999,105.92,55.34932079374971,202.6353942157194,71.69871520996095,0.1314546254347863,0.2757470116517454,0.028845922113466163,-0.9517622034739667,41.469258524726484,-3.192653239302523,0.41920204331630373,-0.06092271154281451,-0.529052488720889,-0.011703041740979848,-4.5645856857299805,0.81634521484375,28.819704055786133,791.0,-3.0,-2.0,-91.0,-15.0,1,3
5.918999999999997,100786.0859375,7163.539499999999,105.959,53.93906321837555,202.36817664656604,70.86433410644533,0.13186058135680395,0.26562168645286865,0.028679695500545832,-0.9545866135647814,41.47702589567475,-3.1710826750140795,0.3997700113852609,-0.10872118781737809,-0.49023828952362863,-0.0003537922396016063,-4.5608720779418945,0.26969003677368164,28.993793487548828,791.0,-3.0,-3.0,-90.0,-15.0,1,3
5.958999999999989,100786.0859375,7163.539499999999,105.999,52.51389337751738,202.0962798743993,70.05645751953126,0.13269548885820903,0.25608227662432653,0.02945320439357685,-0.9570508159803585,41.482667496467236,-3.1652935184805346,0.4245196723427753,-0.11188136211327432,-0.47502254585778847,-0.006307779816914488,-4.722630023956299,0.5118603706359863,29.035152435302734,792.0,-3.0,-3.0,-91.0,-14.0,1,3
6.0,100786.0859375,7163.539499999999,106.04,51.07472339727657,201.82020487776802,69.27495574951175,0.13343029930529948,0.24655883927625893,0.030376389825536643,-0.9594177590447129,41.493844894162265,-3.162731255415547,0.3862488768992822,-0.09899546798997665,-0.5122820428563396,0.01189375319450209,-4.4504523277282715,0.055121444165706635,28.609939575195312,796.0,-4.0,-3.0,-91.0,-14.0,1,3
6.040999999999997,100813.296875,7166.281,106.081,49.62000080543042,201.53950381740992,68.52783966064455,0.1344760065130327,0.2362052554284444,0.03086034930414054,-0.9618580419528953,41.48270592868103,-3.1815059920961435,0.3236804664345865,-0.07805833922705885,-0.4786885075609899,0.021708535336795808,-4.370023727416992,-0.08466890454292297,28.289779663085938,797.0,-4.0,-4.0,-90.0,-13.0,1,3
6.080999999999989,100813.296875,7166.281,106.121,48.15145914011525,201.2544437046208,67.81358337402345,0.13556491013079813,0.2266706662364095,0.03097188591876493,-0.9639934756514479,41.458689288967946,-3.2093479032437076,0.2774666528294336,-0.030911198497868306,-0.4804769344219828,0.029098803978614793,-4.780365467071533,0.47376421093940735,27.1484317779541,798.0,-3.0,-4.0,-91.0,-12.0,1,3
6.11999999999999,100834.546875,7166.281,106.16,46.67326935080227,200.96575830777516,67.12290954589845,0.1365451044286265,0.21744721125564598,0.03014225249679002,-0.9660039955673585,41.435415912371724,-3.2548277182642447,0.15094038871581184,-0.06150238368115381,-0.54848576089138,0.038323531202620324,-4.448156356811523,0.27145102620124817,25.69830322265625,801.0,-4.0,-4.0,-90.0,-13.0,1,3
6.158999999999992,100834.546875,7166.281,106.199,45.186328769337464,200.67369913007198,66.45514678955078,0.13784228463366938,0.20696095598272493,0.029676085745429154,-0.9681353409228612,41.39324332545644,-3.299433187935139,-0.009148981113852983,-0.08839253221776262,-0.5045198107916689,0.03601255500170881,-4.362438678741455,0.44116705656051636,26.37650489807129,801.0,-3.0,-4.0,-90.0,-13.0,1,3
6.198999999999998,100834.546875,7166.281,106.239,43.689963904190265,200.37735906349434,65.81311798095705,0.1391808543834508,0.19708354785396118,0.0298439959628488,-0.969998050903158,41.36833629043397,-3.3347052221522495,-0.03723813143161614,-0.11891440278506252,-0.4707246507329973,0.046783430712524075,-4.328664779663086,1.0223538875579834,30.052885055541992,802.0,-4.0,-4.0,-90.0,-12.0,1,3
6.239999999999995,100854.8046875,7166.281,106.28,42.18131959207477,200.07609640210097,65.20680999755861,0.14085214696032888,0.1875203885057674,0.03066494604425031,-0.9716257183411107,41.31915975151606,-3.3524297055108283,-0.05146299826071932,-0.05420473965174536,-0.4881002846372092,0.026450408545717893,-4.1700849533081055,1.4074615240097046,28.278409957885742,804.0,-4.0,-4.0,-90.0,-13.0,1,3
6.279999999999987,100854.8046875,7166.281,106.32,40.66267256886813,199.76963567328826,64.63354492187501,0.14187455544871413,0.1777688412218721,0.030237277522408755,-0.9733219433668107,41.260429683496824,-3.3343433648665894,-0.08703671840499361,-0.03178104830983505,-0.4381467175285462,-0.007134740693487363,-4.198636054992676,1.3873268365859985,27.519554138183594,804.0,-3.0,-3.0,-87.0,-14.0,1,3
6.318999999999988,100876.3125,7166.281,106.359,39.13777455945112,199.45857381510518,64.08545684814455,0.14210531710354157,0.16924584598092438,0.02964439189741739,-0.9748247391438316,41.22582286683962,-3.3038801426270616,-0.09794507564310884,-0.2526619911221411,-0.46999843849297246,0.00885938152885946,-4.293809413909912,0.5524845719337463,27.56969451904297,805.0,-3.0,-3.0,-86.0,-13.0,1,3
6.358999999999995,100876.3125,7166.281,106.399,37.60632347003839,199.14369473266945,63.564460754394545,0.14338777710427258,0.1594832734914993,0.03315865911193349,-0.9761688968076128,41.17310848275013,-3.2723195330405126,-0.08184223048813166,-0.26007295674237146,-0.4098586596527602,-0.008897610292531551,-3.6463472843170166,1.433763027191162,29.14492416381836,806.0,-3.0,-3.0,-82.0,-13.0,1,3
6.398999999999987,100876.3125,7166.281,106.439,36.068102461291375,198.82381271854436,63.07201385498048,0.14430870304410304,0.15072175965173382,0.03708780172134644,-0.977283272666959,41.12314688175965,-3.215610254072986,0.030800275766439178,-0.16808599076143466,-0.3546614913452053,-0.013308976773417735,-4.087708473205566,0.6436663866043091,28.788970947265625,806.0,-2.0,-3.0,-77.0,-14.0,1,3
6.439999999999998,100895.109375,7166.281,106.48,34.48564918008614,198.490193557894,62.60181045532227,0.1448201489649572,0.14319663168522462,0.039417384658369775,-0.9782474557392178,41.0664793654849,-3.1715274260873825,0.050874962062558815,-0.1744589869014313,-0.3800934675273147,0.01571588982412263,-3.9371724128723145,-0.20224806666374207,24.44611930847168,808.0,-3.0,-2.0,-74.0,-14.0,1,3
6.47999999999999,100895.109375,7166.281,106.52,32.938577920908926,198.16042119223266,62.17084121704103,0.14593560694584679,0.13516251233687304,0.041711803031076584,-0.9791291908240867,40.98159603029915,-3.159225207744952,-0.06487450109032711,-0.16465334360860295,-0.34236556805856416,0.003938394433248234,-4.131585597991943,-0.011199763044714928,21.064058303833008,808.0,-2.0,-1.0,-72.0,-14.0,1,3
6.519999999999996,100907.4453125,7166.281,106.56,31.390421716838688,197.82805984706522,61.75601196289064,0.14673927679296156,0.12797651276822153,0.04392514886478098,-0.9798776160800685,40.93754453744306,-3.1351254480742856,-0.18094885022973006,-0.09993042792231008,-0.4248970863066236,0.028400656350942736,-3.79911470413208,0.714202344417572,22.202529907226562,808.0,-1.0,-2.0,-71.0,-14.0,1,3
6.5589999999999975,100907.4453125,7166.281,106.599,29.841070868129677,197.492628854983,61.35905838012697,0.1479046811864823,0.11948346057258928,0.04455427906283868,-0.9807460826903422,40.85169141859648,-3.1431611105168944,-0.3298678862722193,-0.09808203545585156,-0.371703577142776,0.018916226472119727,-3.5508556365966797,0.3179839253425598,22.246639251708984,808.0,-1.0,-1.0,-71.0,-14.0,1,3
6.5989999999999895,100907.4453125,7166.281,106.639,28.290188345685195,197.1544725175104,60.981208801269545,0.14882539857703792,0.11200992537146495,0.04532243085983766,-0.9814533894583676,40.77627790945068,-3.1580395358072075,-0.3453325387275763,-0.14917870073038342,-0.34189646631993753,0.005672651215932768,-3.9574620723724365,0.03231196105480194,24.9714298248291,809.0,0.0,-1.0,-71.0,-15.0,1,3
6.640000000000001,100918.46875,7166.281,106.68,26.737627792408787,196.81382186807497,60.632976531982436,0.14958608522732014,0.10476694389019454,0.04724284202807757,-0.9820468779383308,40.6939340118288,-3.1816764171616283,-0.37916441858994787,-0.3235817381011704,-0.3813049690811757,-0.003338817131147611,-3.6618130207061768,-1.4347145557403564,23.052785873413086,810.0,0.0,0.0,-72.0,-16.0,1,3
6.679999999999993,100918.46875,7166.281,106.72,25.183908050655788,196.47195063230134,60.31151199340822,0.15056333081516682,0.09619498513256261,0.05252763387633434,-0.9825060125833727,40.598554771493575,-3.178733698551263,-0.4531099019467222,-0.3159258942465093,-0.3272723586625662,-0.02089209168315393,-3.5110080242156982,-0.5941687226295471,23.34018325805664,811.0,0.0,0.0,-71.0,-17.0,1,3
6.718999999999994,100931.140625,7166.281,106.759,23.629767793210547,196.12823683812783,60.00904846191408,0.1510915954566176,0.08887903358748986,0.05772266922949565,-0.9828224090846034,40.53403820044577,-3.144325249367453,-0.5064984897921292,-0.1947630591396277,-0.38037902657907907,-0.017151045129886237,-3.5114707946777344,-0.901050865650177,22.49153709411621,813.0,1.0,0.0,-71.0,-18.0,1,3
6.759,100931.140625,7166.281,106.799,22.076274882863444,195.78262859241315,59.72322082519532,0.15152884989355903,0.08089126188673142,0.06039628930417278,-0.9832843189207388,40.436047404837204,-3.090506646929005,-0.6667652563164426,-0.07600911120573686,-0.3299318056532004,-0.013250219575519289,-3.2140069007873535,-0.2832975685596466,19.85836410522461,814.0,0.0,0.0,-70.0,-19.0,1,3
6.798999999999992,100931.140625,7166.281,106.839,20.52376007302864,195.43478593223497,59.45222854614259,0.15178631032142276,0.0741543172916165,0.060911255444774645,-0.9837438617128829,40.356731353638416,-3.044498761885526,-0.7663845000651657,-0.01065425784600514,-0.3511948648645983,0.00868224461475275,-3.524606466293335,-0.29102951288223267,21.05807876586914,814.0,1.0,0.0,-69.0,-21.0,1,3
6.839999999999989,100938.34375,7166.281,106.88,18.97223507695759,195.08377324857906,59.203395843505874,0.1524046327622543,0.0671339056086021,0.06002940496795026,-0.9842064610124296,40.261231462738614,-3.0223841789312265,-0.8795078959881817,0.026928371736947464,-0.34890829511612986,-0.013686483762706815,-3.0299932956695557,-0.09243114292621613,20.98453140258789,815.0,1.0,0.0,-69.0,-21.0,1,3
6.8799999999999955,100938.34375,7166.281,106.92,17.421896139944977,194.72980732437432,58.976135253906264,0.15251556887579903,0.060244488723768724,0.058432928648037674,-0.984731126468798,40.14611961783817,-2.9672389103306087,-0.9232150632272935,0.01969706893892824,-0.3005530893132085,-0.05013229821507144,-3.421755790710449,-0.03664470463991165,21.468521118164062,814.0,1.0,0.0,-68.0,-24.0,1,3
6.918999999999997,100948.0625,7166.281,106.959,15.873868058912961,194.37357601532443,58.764472961425795,0.15186117119318077,0.054399227221217115,0.057203040377560244,-0.9852445489290279,40.06946691849467,-2.867367659209516,-0.9819105714591023,0.007998535312154807,-0.380193522563153,-0.05773844011409669,-2.9432876110076904,0.4684234857559204,21.157564163208008,814.0,2.0,0.0,-68.0,-25.0,1,3
6.958999999999989,100948.0625,7166.281,106.999,14.328170816285947,194.01551071225956,58.56845855712892,0.1511541827288848,0.04695797294114645,0.05596741746481837,-0.9858068833284688,39.955310709842564,-2.7669004815920495,-1.0932411869605612,0.020358770993360913,-0.30854837570519933,-0.08972027015619467,-3.0144896507263184,-0.7209174633026123,20.602144241333008,814.0,1.0,1.0,-68.0,-26.0,1,3
7.0,100948.0625,7166.281,107.04,12.78482881240609,193.65592845039902,58.38890457153322,0.14969014454873852,0.040757810876214516,0.05470061936821871,-0.9863769173609584,39.87109951041513,-2.623906301201814,-1.1024623777768436,-0.019568337642867934,-0.3360739512948135,-0.09105606547846487,-3.1518099308013916,-0.9815926551818848,22.712890625,814.0,2.0,1.0,-69.0,-26.0,1,3
7.040999999999997,100954.28125,7169.0225,107.081,11.243965771023781,193.29526310141026,58.23210525512696,0.14823823147021997,0.03379855518421067,0.054139664871779486,-0.9868900493599666,39.77572255402504,-2.4716944585229053,-1.162780907080761,0.0627551935635749,-0.3497821144342071,-0.10204203181400573,-2.503525733947754,-0.8228027820587158,21.3270320892334,814.0,2.0,1.0,-69.0,-27.0,1,3
7.079999999999998,100954.28125,7169.0225,107.12,9.705705030763767,192.93380040141528,58.09526443481447,0.14655632610930885,0.02696887777777429,0.05193136791106289,-0.9874700757033065,39.665589361081025,-2.324885908224105,-1.2460054096857558,0.017094363146360547,-0.34703620144455477,-0.09166076714240487,-2.8538625240325928,-1.0832736492156982,20.633005142211914,826.0,1.0,1.0,-73.0,-28.0,1,3
7.11999999999999,100961.4140625,7169.0225,107.16,8.170352921791988,192.57238593629697,57.97385025024415,0.14511177525544466,0.020155189785190087,0.050640935528408745,-0.9879129871658753,39.579757069017184,-2.216528112267151,-1.3749441198173427,-0.002963521389799923,-0.43940744728186903,-0.09408239687507308,-2.372852087020874,-1.9220390319824219,20.634973526000977,827.0,1.0,1.0,-74.0,-29.0,1,3
7.158999999999992,100961.4140625,7169.0225,107.199,6.637400887322158,192.21098173469693,57.86905670166017,0.1437109712940553,0.011477943382575996,0.049474828117156616,-0.988315662310675,39.4622598910849,-2.0767161241112597,-1.500922273039753,0.028971277679991005,-0.3717169242870009,-0.08843799030737272,-2.211933135986328,-1.0777714252471924,23.060455322265625,829.0,1.0,1.0,-77.0,-29.0,1,3
7.198999999999998,100961.4140625,7169.0225,107.239,5.107240262566975,191.84957695583623,57.78362274169923,0.14233717982515243,0.004217388204557287,0.04787282916480173,-0.988650936801825,39.377696904217665,-1.997844657519685,-1.5850249380663064,-0.016113687770931164,-0.4537897209148536,-0.08599038678863909,-2.072889804840088,-2.2421441078186035,22.978992462158203,831.0,1.0,0.0,-83.0,-29.0,1,3
7.239999999999995,100964.359375,7169.0225,107.28,3.578002457513719,191.48855446131142,57.720859527587905,0.14105062503093274,-0.004998029320388455,0.04689265310454967,-0.9888786160785807,39.25554697689497,-1.8851578266309077,-1.714730505635348,0.024077577112707745,-0.38034410620358855,-0.0810906969372365,-1.8738915920257568,-1.4104751348495483,23.739736557006836,832.0,1.0,0.0,-85.0,-28.0,1,3
7.279999999999987,100964.359375,7169.0225,107.32,2.0503724504502827,191.12749635199302,57.682842254638686,0.13978593820902713,-0.012622839173185702,0.04531438114039897,-0.9890638020777003,39.17464011740376,-1.8158510218661448,-1.712197487000755,0.031109562573680433,-0.4725716322621061,-0.06707776594934532,-1.53921377658844,-2.45019793510437,26.029010772705078,835.0,0.0,0.0,-85.0,-29.0,1,3
7.318999999999988,100962.921875,7169.0225,107.359,0.5264666640155722,190.76703564516495,57.66926574707032,0.1389000475135384,-0.021828111892328802,0.04338318117659196,-0.9891149008177642,39.05886913483204,-1.7474571968684844,-1.7205953376426226,0.02615072016650629,-0.3853778212831198,-0.06157133458483019,-1.296342134475708,-1.726544737815857,26.705703735351562,840.0,0.0,0.0,-87.0,-30.0,1,3
7.358999999999995,100962.921875,7169.0225,107.399,-0.9933060535377367,190.40694534019207,57.680419921875014,0.1380345205448199,-0.029337259993884875,0.04178719817940626,-0.9891104981087688,38.97216013204679,-1.7182272889240853,-1.7100613164811995,-0.06119714904093896,-0.46468448801206996,-0.06871775779400263,-1.4242644309997559,-2.4612903594970703,25.02728843688965,840.0,0.0,0.0,-88.0,-29.0,1,3
7.398999999999987,100962.921875,7169.0225,107.439,-2.50894092207227,190.04876180103372,57.71366119384767,0.13702134419498962,-0.03875529020948253,0.04167276480914688,-0.988932077499471,38.851472993667755,-1.6711489393347487,-1.8410771195684021,-0.038461164790185465,-0.42577178654768894,-0.050520736109102286,-1.0774823427200317,-2.461446762084961,23.500707626342773,843.0,0.0,0.0,-90.0,-30.0,1,3
7.439999999999998,100966.078125,7169.0225,107.48,-4.0196173905728045,189.6928267126516,57.772773742675795,0.1363334841852188,-0.047430080906495004,0.041220343337309305,-0.9886680055083894,38.768848019761,-1.6553569539764008,-1.9781310124871327,-0.032105372844403034,-0.5135358850380903,-0.061194031104178225,-0.7677062153816223,-2.6069674491882324,23.671480178833008,847.0,0.0,-1.0,-96.0,-30.0,1,3
7.47999999999999,100966.078125,7169.0225,107.52,-5.525001918978106,189.33896513763622,57.857646942138686,0.13549863159132197,-0.05784894497256786,0.040384283758718116,-0.9882625493002772,38.6408358402733,-1.6001634220857186,-2.1407702727191316,0.06540335877326381,-0.47645803903900286,-0.03857478235435129,-0.677520215511322,-2.0168442726135254,25.24830436706543,850.0,0.0,0.0,-97.0,-31.0,1,3
7.519999999999996,100965.9375,7169.0225,107.56,-7.024532233099521,188.98550839038938,57.96493530273439,0.13519036011148167,-0.06711794496241401,0.03775373673953955,-0.9878225836688052,38.53676772172952,-1.5738359052142004,-2.275323044820515,0.003550440767368535,-0.5259191953395481,-0.07156802142053975,-0.32411324977874756,-1.400079607963562,24.644258499145508,856.0,0.0,-1.0,-99.0,-32.0,1,3
7.5589999999999975,100965.9375,7169.0225,107.599,-8.518465182936211,188.63341314986346,58.09436416625978,0.1341834843616443,-0.07741905467295034,0.036183243159622694,-0.9872649089838609,38.4055659899155,-1.536144954177475,-2.41954261405698,-0.07808121988587408,-0.5250832131072886,-0.07989692397534257,-0.4472835063934326,-2.2979822158813477,26.216909408569336,856.0,0.0,-1.0,-100.0,-33.0,1,3
7.5989999999999895,100965.9375,7169.0225,107.639,-10.005452448513338,188.28319419211766,58.24801635742189,0.1328738491627962,-0.08791754061390178,0.036189972594283866,-0.9865623925558252,38.28039630739415,-1.461949678022462,-2.5648744306239806,-0.038793768562127656,-0.5045428849274118,-0.08486612608717721,0.16152682900428772,-2.3194754123687744,25.312686920166016,861.0,0.0,0.0,-102.0,-34.0,1,3
7.640000000000001,100963.1328125,7169.0225,107.68,-11.482229950429584,187.93589688317687,58.430358886718764,0.13147184437768067,-0.09815956032886025,0.035454338731075966,-0.9858107239312905,38.14339991025951,-1.3763868467909348,-2.701159336298113,-0.02579308003462744,-0.5586696559469905,-0.09399686049033033,-0.28324151039123535,-2.2041149139404297,26.735319137573242,863.0,0.0,0.0,-104.0,-34.0,1,3
7.679999999999993,100963.1328125,7169.0225,107.72,-12.947364295800497,187.59181023315745,58.64240646362306,0.12993650349120323,-0.10944227280847581,0.03429265805065044,-0.9848668981717823,37.988489330544155,-1.2805347742996198,-2.8379222878825248,-0.07736213198458573,-0.49979877767116226,-0.10014393325709803,0.1570315957069397,-2.059225559234619,26.753374099731445,866.0,-1.0,0.0,-105.0,-35.0,1,3
7.718999999999994,100956.1328125,7169.0225,107.759,-14.40418068958293,187.24965288093225,58.87887573242189,0.128153065713296,-0.11942509825184508,0.03429659728759406,-0.9839401670486578,37.86094671215241,-1.1930795620054608,-2.917941084665099,-0.0605435249804751,-0.5501916292455891,-0.11316744146285172,0.29614198207855225,-2.3985235691070557,26.837656021118164,868.0,0.0,-1.0,-105.0,-35.0,1,3
7.759,100956.1328125,7169.0225,107.799,-15.851866170452269,186.90956770601522,59.139621734619155,0.12617571409070638,-0.13033982651101533,0.03381150259821119,-0.9828265942907193,37.69475824533324,-1.078294892063235,-3.010616469515061,-0.04086179914138543,-0.4982583509803729,-0.0908367155170404,0.39426541328430176,-2.538578510284424,27.266639709472656,870.0,0.0,0.0,-105.0,-36.0,1,3
7.798999999999992,100956.1328125,7169.0225,107.839,-17.289378839368062,186.57209582188815,59.42535018920899,0.12461400769486414,-0.1402921566181955,0.03311876949765787,-0.9816785346643825,37.53968456018907,-1.0128212988439023,-3.0879029848426396,-0.016186729518642046,-0.5085237360568355,-0.11702614431251429,0.4314076900482178,-2.7332799434661865,25.752960205078125,871.0,0.0,-1.0,-105.0,-36.0,1,3
7.839999999999989,100951.3828125,7169.0225,107.88,-18.712918782384754,186.2379307033612,59.73895645141603,0.12257564017930417,-0.1505130649251613,0.0318229445979234,-0.9804633620211167,37.376488393152904,-0.9054702347130936,-3.1576682010983896,0.006549463850556271,-0.5456395364126024,-0.0969911507347358,0.6419349312782288,-2.3949856758117676,27.52829360961914,874.0,0.0,-1.0,-104.0,-37.0,1,3
7.8799999999999955,100951.3828125,7169.0225,107.92,-20.120797387889404,185.90668406272187,60.082424163818374,0.12101373960784112,-0.16138366958079792,0.030040845576208078,-0.9789835369537755,37.2012866147575,-0.8290757659457784,-3.2065139390281745,0.014778757949615896,-0.5006588664355465,-0.10653846371811165,0.9195973873138428,-2.6386122703552246,27.751102447509766,876.0,0.0,-1.0,-104.0,-38.0,1,3
7.918999999999997,100940.4140625,7169.0225,107.959,-21.51710395361647,185.57819639048665,60.450771331787124,0.1192916990609943,-0.17108397715055,0.028217314591655454,-0.9776010106493159,37.04543900495829,-0.7453931409517747,-3.23352581437723,0.009069762358527689,-0.5507519814706209,-0.12720347648873156,0.8081341981887817,-3.0927326679229736,27.2243709564209,880.0,-1.0,0.0,-105.0,-38.0,1,3
